International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,1,0,0.41408044219129014,0.6596933683274246,0.771554224210792,-0.9162241814935855,-0.6435983235525378,-0.0011723039068918697,1.2119379493377647,-0.6750592593646014,-2.09375428409769,-0.19031654165533426,-1.1919548413062027
0,0,0,0.6668830571225853,-0.5894135350539065,-0.7358207800017391,-0.3157562102891853,0.79529413894027,0.5941347848120713,-1.4588886527229017,-0.6235522050311243,-0.5154632932433671,-0.19031654165533426,0.3336100203943908
0,1,0,0.9449659335470101,1.3209852583528354,0.0815196445590336,-0.8661851838932189,0.7913681022076836,-0.34843477232628706,-0.3046818763161536,1.2822088053075327,1.7084921938695417,-0.5975267343143399,-0.42917241045590593
0,0,0,0.4899212266706787,-0.5894135350539065,0.4394520201003201,0.38478975611594823,1.1682676285359495,-1.6878757219439542,-1.6794879000907441,0.149053609971034,-0.8741657911648044,-1.0047369269733455,1.0963924512446874
0,1,0,1.0208067180263987,2.129230901717226,0.10919482823490627,-0.6660291934917522,-0.42962932162659495,1.3878775697706889,0.33741950441524604,0.35508182730494287,-0.802425291580517,-0.5975267343143399,1.8591748820949843
0,1,0,-0.3443274026025955,1.027077751674875,1.1313316119971366,0.08455577051374813,-2.443686165443267,0.2964812404525897,0.4615065810596572,0.7671382619727606,-1.1252575397098104,-0.5975267343143399,0.3336100203943908
0,0,1,-0.09152478767130025,-0.5894135350539065,1.7826209345026733,-0.9162241814935855,0.014012829155634843,0.2964812404525897,0.5934722022529205,-1.3961580200332826,-0.4795930434512236,-0.19031654165533426,-1.1919548413062027
0,1,1,1.5516922093821186,1.3209852583528354,0.004029130266589846,2.186193669729149,0.3477259514254538,1.4374864938306025,0.21924133618247318,0.25206771863798844,-0.33611204428264874,1.438524228980688,-0.42917241045590593
0,0,1,0.4646409651775492,-0.5894135350539065,-1.800392845400307,-1.2664971646961523,1.0485235081920738,0.6933526329318985,0.2349984252801759,1.2822088053075327,-0.4795930434512236,-1.411947119632351,0.3336100203943908
0,1,0,0.16127782725999495,1.2475083816833452,1.275242567111674,-0.4658732030902854,-1.5917361944720823,0.7429615569918121,-0.1352931685158454,-0.8810874766985103,0.6323847001052307,-1.411947119632351,-0.42917241045590593
0,1,0,0.9955264565332691,1.4679390116918154,-0.4129436371165581,-1.166419169495419,-0.5493734419704711,-0.14999907608663265,-0.328317509962708,-0.31450987903026095,0.3095524519759374,1.8457344216396938,-0.42917241045590593
0,0,1,-0.24320635663007736,-0.5894135350539065,-0.48858913916394325,1.1353747201214486,-1.1637981906201968,1.3382686457107753,-0.5843702078003825,-1.2416368570328509,0.02259045363878822,4.288995577593727,-0.42917241045590593
0,0,0,0.8691251490676215,-0.5894135350539065,0.7254289180843375,1.1353747201214486,0.8325914878998382,-1.7870935700637813,-2.2723483773918214,-1.035608639698942,0.02259045363878822,-0.5975267343143399,1.8591748820949843
0,1,0,-0.369607664095725,0.9536008750053849,0.3398213588671784,-0.06556122228735192,-0.6828586908783989,-0.0011723039068918697,0.13454698228231907,1.0246735336401467,-0.04915004594549955,1.8457344216396938,-1.1919548413062027
0,0,0,0.7680041030951035,-0.5894135350539065,-0.23951248608108935,1.4356087057236486,0.19264750048830254,0.3460901645125033,1.1036079617910564,-0.36601693336373814,-0.12089054552978667,0.21689365100367133,-0.42917241045590593
0,1,0,-0.369607664095725,1.5414158883613056,0.8471997262581772,-1.0663411742946856,-0.26080974212539254,0.5941347848120713,1.5743509985849355,0.612617098972329,0.9552169482345241,-0.5975267343143399,-0.42917241045590593
0,0,0,-0.3948879255888545,-0.5894135350539065,0.5686028772543925,-1.7168481430994524,-0.09002714425789661,-1.1917864813448182,0.4024174969432708,-0.9325945310319875,0.34542270176808093,1.0313140363216826,-0.42917241045590593
0,1,0,2.385940838655393,2.0557540250477357,0.963435497696842,0.4848677513166816,0.4851372370659675,-0.596479392625855,0.010459905637907347,-0.572045150697647,0.6682549498973743,-1.0047369269733455,-1.1919548413062027
0,0,0,1.9308961317790614,-0.5894135350539065,0.18484033028229144,-0.06556122228735192,-0.4728157256850419,0.8421794051116392,0.4871118508434249,0.612617098972329,1.4215301955323918,-1.0047369269733455,-0.42917241045590593
0,0,1,-0.015684003191911693,-0.5894135350539065,-2.005189204601765,-0.3157562102891853,0.2986504922681275,0.09804554421293532,0.5836240215668562,1.2822088053075327,-0.2643715446983616,-1.411947119632351,3.384739743795578
0,0,0,0.5910422726431968,-0.5894135350539065,-0.8797317351162767,-0.9162241814935855,1.647244109911455,0.9413972532314665,2.054942216064878,0.046039501304079564,0.38129295156022514,-1.0047369269733455,-0.42917241045590593
1,0,0,-0.4960089715613726,-0.5894135350539065,1.3121428120128376,-0.7661071886924855,-0.2451055951950479,-2.4816185069025716,-1.5928239100533776,1.5912511313083961,-0.8741657911648044,0.21689365100367133,-0.42917241045590593
0,0,1,0.11071730427373591,-0.5894135350539065,1.8785615712456984,1.1854137177218151,1.9848832689138598,-0.19960800014654626,0.03212590314724949,0.4580959359718973,-0.5513335430355114,-0.5975267343143399,-1.1919548413062027
1,1,0,0.6416027956294559,1.3209852583528354,-0.925857041242731,1.1353747201214486,-0.46888968895245603,0.6933526329318985,-0.9192083511265723,0.09754655563755678,-0.228501294906218,1.0313140363216826,-0.42917241045590593
0,0,1,-0.7488115864926678,-0.5894135350539065,1.0796712691355075,-0.9162241814935855,1.5333890446664578,-0.29882584826637343,-0.1589288021624003,1.7457722943088276,0.5606442005209437,2.2529446142986993,-1.1919548413062027
0,0,0,0.9702461950401396,-0.5894135350539065,0.5833629752148576,0.1345947681141148,0.12786789440063212,0.3956990885724169,-0.14317171306469703,-1.550679183033714,-1.6633112865919657,-0.19031654165533426,-1.1919548413062027
0,0,0,-0.5971300175338906,-0.5894135350539065,-0.1860071309744021,0.08455577051374813,-0.30399614618383947,2.1816203547293065,0.652561286369307,-0.572045150697647,-2.9546402791091384,1.0313140363216826,-0.42917241045590593
0,0,0,-0.7235313249995383,-0.5894135350539065,-0.04394118810492266,-0.1656392174880853,-0.3079221829164259,0.24687231639267612,-0.5331596682328477,-0.31450987903026095,-0.802425291580517,0.6241038436626769,-0.42917241045590593
0,1,0,-0.6729708020132792,1.7618465183697758,-0.0900664942313771,0.33475075851558156,2.1635179402465283,0.7429615569918121,0.660439830918158,-0.4175239876972154,-0.4437227936590801,-0.19031654165533426,-0.42917241045590593
0,0,0,0.5910422726431968,-0.5894135350539065,-0.5384044697805138,0.03451677291338145,1.0897468938842279,0.5941347848120713,-1.2698035835504653,-1.9627356177015318,0.8117359490659493,-0.19031654165533426,0.3336100203943908
0,1,1,0.31295939621877206,0.8801239983358948,-0.40002855140115057,-0.8661851838932189,-0.7633424438964139,-2.18396496254309,1.3852659294124985,-0.005467553029397651,-0.5513335430355114,-1.0047369269733455,2.621957312945281
0,0,0,-0.8752128939583154,-0.5894135350539065,-1.1343434249343054,1.6357646961251153,0.9366314613133696,-0.05078122796680547,0.2606036950639436,1.1276876423071012,-1.7709220359683968,0.21689365100367133,-0.42917241045590593
0,1,0,0.5910422726431968,1.6148927650307956,-0.6454151799938883,-3.2680570687108195,1.2153800693269834,0.04843662015302173,0.49892966766670205,-0.9325945310319875,0.6323847001052307,1.0313140363216826,0.3336100203943908
0,0,0,0.843844887574492,-0.5894135350539065,0.07967463231397554,0.5349067489170483,-1.509289423087774,-0.39804369638620063,-0.7970909106193739,0.25206771863798844,-1.4839600376312472,-1.0047369269733455,-0.42917241045590593
0,1,0,-1.5072194312865534,1.6148927650307956,0.22543059967357112,0.4348287537163149,-0.1449916585141023,-0.6956972407456822,-1.019659794124429,-0.36601693336373814,0.3095524519759374,-0.19031654165533426,-0.42917241045590593
0,1,0,1.47585142490273,1.100554628344365,-0.4775190656935943,-0.365795207889552,0.3241697310299374,-0.596479392625855,-0.7852730937960961,-0.4690310420306926,0.8476061988580927,-0.5975267343143399,0.3336100203943908
1,1,0,-0.3443274026025955,2.0557540250477357,-0.15279691056335523,1.8859596841269488,-0.2863289808872019,0.09804554421293532,0.5205956651760436,-0.1599887160298293,0.2019417025995067,-0.5975267343143399,-0.42917241045590593
0,0,0,0.7932843645882329,-0.5894135350539065,1.118416526281729,0.7350627393185151,-0.39233197266702685,-0.44765262044611426,-1.3348015760784901,1.1276876423071012,-0.802425291580517,0.6241038436626769,1.0963924512446874
0,0,0,-0.369607664095725,-0.5894135350539065,-1.765337612744202,1.0352967249207152,0.7815530103762184,-0.19960800014654626,-0.8384532695008443,0.40658888163842005,-1.268738538878385,1.438524228980688,-0.42917241045590593
1,0,0,-1.15329577038274,-0.5894135350539065,1.6626951385738917,1.0352967249207152,-0.5631145705345227,-0.44765262044611426,0.351206957375736,-0.10848166169635208,-0.7306847919962298,0.6241038436626769,-0.42917241045590593
0,0,0,0.009596258301217827,-0.5894135350539065,-0.7985511963337173,-0.41583420548991873,0.4026904656816595,0.49491693669224407,-0.0840826289483106,0.8186453163062378,1.0986979474030991,1.0313140363216826,1.0963924512446874
0,0,1,-0.1673655721506888,-0.5894135350539065,1.6553150895936586,0.1846337657144815,-0.12928751158375767,2.1816203547293065,1.1114865063399084,-2.0142426720350093,-0.4795930434512236,-1.0047369269733455,1.0963924512446874
0,0,0,-0.8246523709720563,-0.5894135350539065,0.7401890160448027,-0.1656392174880853,-1.1637981906201968,2.1816203547293065,0.08924535112642258,0.046039501304079564,0.2019417025995067,-0.19031654165533426,0.3336100203943908
0,0,0,-0.06624452617817074,-0.5894135350539065,1.0464610487244599,1.0853357225210818,-0.2156603197006521,0.49491693669224407,-0.9369350763614883,0.20056066430451122,1.0986979474030991,-0.19031654165533426,-1.1919548413062027
0,0,0,0.5657620111500673,-0.5894135350539065,1.5021790732538296,-0.7661071886924855,-0.6259311582559002,0.14765446827284892,-0.45043495046990634,-0.4690310420306926,1.0986979474030991,0.21689365100367133,1.0963924512446874
0,0,1,0.26239887323251304,-0.5894135350539065,1.2973827140523726,0.4348287537163149,0.8247394144346658,0.2964812404525897,0.6033203829389849,-1.1386227483658964,0.48890370093665586,-0.19031654165533426,-1.1919548413062027
0,1,0,-0.7993721094789268,1.3944621350223254,1.647935040613426,-1.1163801718950523,0.9071861858189738,-0.5468704685659415,1.3931444739613497,0.09754655563755678,2.210675690959553,-0.5975267343143399,-1.1919548413062027
0,1,0,0.6668830571225853,1.3944621350223254,-0.7265957187764482,-2.0671211263020193,0.4517659248389858,0.5445258607521577,1.1173954147515464,-1.3961580200332826,-2.308975782850552,2.2529446142986993,-0.42917241045590593
0,0,0,0.11071730427373591,-0.5894135350539065,0.26233084457473466,0.38478975611594823,-0.3373674584108217,1.1894418735310344,1.822525151873758,-1.4476650743667596,0.2019417025995067,0.21689365100367133,-0.42917241045590593
0,0,0,-0.6476905405201497,-0.5894135350539065,0.8342846405427696,0.7851017369188817,-0.16462184217703285,-1.0429597091650773,0.21727170004525986,-0.10848166169635208,0.38129295156022514,2.660154806957705,1.0963924512446874
0,0,0,0.6416027956294559,-0.5894135350539065,0.210670501713106,2.1361546721287823,-0.9949786111189943,-1.3902221775844725,-0.19241261649501906,-0.6750592593646014,0.9910871980266677,-0.5975267343143399,-0.42917241045590593
0,0,1,-1.5072194312865534,-0.5894135350539065,0.9708155466770748,-1.316536162296519,2.4874159706848817,-0.596479392625855,0.49892966766670205,0.9731664793066694,0.23781195239165026,-1.0047369269733455,1.0963924512446874
0,0,0,0.31295939621877206,-0.5894135350539065,-1.639876780080246,1.4856477033240152,-0.5847077725637463,-0.0011723039068918697,-1.2560161305899749,-1.3446509656998054,-1.7350517861762529,1.8457344216396938,-0.42917241045590593
0,0,0,-0.5718497560407612,-0.5894135350539065,-0.4904341514090013,-0.9662631790939522,1.1034880224482797,-0.8941329369853366,-0.5430078489189121,0.612617098972329,-1.7709220359683968,0.6241038436626769,0.3336100203943908
0,0,0,0.2371186117393835,-0.5894135350539065,1.1387116609773689,0.23467276331484818,-0.512076093010903,-0.7453061648055959,0.8692212614627239,-2.1172567807019633,-0.6230740426197985,-0.19031654165533426,0.3336100203943908
1,1,0,0.28767913472564255,0.5862164916579345,0.3841016527485748,-1.4166141574972524,-0.05076677693203556,-0.44765262044611426,-0.9861759797918104,-0.4175239876972154,0.058460703430931786,-0.5975267343143399,-0.42917241045590593
0,0,0,0.08543704278060639,-0.5894135350539065,-1.518105971906406,-0.6159901958913855,-0.8791605275077041,-0.7453061648055959,1.1902719518284237,0.25206771863798844,0.7758656992738057,0.21689365100367133,-1.1919548413062027
0,0,0,0.6668830571225853,-0.5894135350539065,0.8269045915625373,0.5849457465174149,-0.2882919992534954,0.14765446827284892,-0.822696180403141,-0.8810874766985103,-0.08502029573764311,-1.411947119632351,0.3336100203943908
0,0,1,-1.001614201423963,-0.5894135350539065,1.6165698324474373,0.1846337657144815,-0.39233197266702685,1.5367043419504296,0.5796847492924301,0.3035747729714656,2.533507939088847,-0.19031654165533426,-0.42917241045590593
0,1,0,-0.9004931554514449,1.5414158883613056,0.6645435139974175,1.4356087057236486,-0.7554903704312416,-1.1421775572849047,-1.4352530190763468,-0.4690310420306926,-0.5154632932433671,0.21689365100367133,0.3336100203943908
0,1,0,1.2988895944508234,0.8801239983358948,1.0999664038311472,0.23467276331484818,0.17105429845907905,0.5445258607521577,1.3202679368844732,1.5397440769749189,1.0986979474030991,-0.5975267343143399,2.621957312945281
1,0,0,-0.9510536784377039,-0.5894135350539065,-2.150945171961361,0.5849457465174149,0.04934715974891001,0.5445258607521577,1.1390614122608884,-2.1687638350354406,-0.4795930434512236,1.438524228980688,-0.42917241045590593
0,0,0,-0.015684003191911693,-0.5894135350539065,0.5796729507247415,-0.7661071886924855,2.530602374743329,-1.5390489497642132,-1.4588886527229017,-1.1386227483658964,-0.30024179449050514,0.21689365100367133,1.8591748820949843
0,0,1,-1.8105825692041075,-0.5894135350539065,2.4671204774192566,0.1345947681141148,0.3123916208321792,2.5288828231487015,0.33938914055245883,0.3035747729714656,0.9193466984423806,-0.19031654165533426,0.3336100203943908
0,0,0,1.8803356087928023,-0.5894135350539065,-0.8760417106261605,-0.26571721268881865,0.6048813574098436,-1.2910043294646454,2.210543470904695,0.40658888163842005,-0.5513335430355114,2.2529446142986993,-0.42917241045590593
1,1,0,-0.06624452617817074,1.100554628344365,1.2180471875148706,-2.3173161143038525,1.812137652680071,-0.844524012925423,-0.3381656906487724,-0.5205380963641698,0.2019417025995067,1.0313140363216826,-0.42917241045590593
0,0,0,0.5152014881638083,-0.5894135350539065,-0.8372964534799389,0.5849457465174149,-0.10376827282194832,0.19726339233276252,-0.8187569081287155,2.003307565976214,0.09433095322307536,-1.0047369269733455,0.3336100203943908
0,0,0,0.08543704278060639,-0.5894135350539065,-0.6454151799938883,0.33475075851558156,-0.39036895430073393,-0.7453061648055959,0.48908148698063764,-0.31450987903026095,2.4258971897124155,0.6241038436626769,0.3336100203943908
0,0,0,0.5657620111500673,-0.5894135350539065,-0.5439395065156886,-0.11560021988771861,-2.1708266125285327,-0.24921692420645986,2.4587176241935187,-0.4690310420306926,0.3095524519759374,-0.5975267343143399,1.0963924512446874
0,1,0,-1.001614201423963,1.8353233950392658,1.6829902732695312,-2.3673551119042195,0.00616075569046252,0.7925704810517257,0.010459905637907347,0.09754655563755678,0.23781195239165026,-0.5975267343143399,1.0963924512446874
0,0,0,1.5011316863958595,-0.5894135350539065,1.4117734732459792,0.5349067489170483,-0.25492068702651316,-1.935920342243522,-1.6164595436999323,-0.9841015853654648,0.45303345114451227,-0.19031654165533426,1.0963924512446874
0,0,0,1.324169855943953,-0.5894135350539065,-0.45906894324301256,-2.2172381191031194,1.2291211978910346,-0.7949150888655094,3.28005589341129,-0.572045150697647,1.88784344283026,-1.0047369269733455,-0.42917241045590593
0,0,0,-1.7600220462178486,-0.5894135350539065,-0.2598076207767292,-0.8161461862928522,0.0650513066792541,0.3460901645125033,0.010459905637907347,-1.8082144547011003,-0.7306847919962298,-1.411947119632351,-0.42917241045590593
0,0,0,0.5404817496569377,-0.5894135350539065,-0.20630226567004195,-0.21567821508845197,-2.21401301658698,-0.44765262044611426,0.9066443480697682,-0.6750592593646014,-0.6589442924119421,0.6241038436626769,-0.42917241045590593
0,1,0,-1.3808181238209059,1.9088002717087558,0.2198955629383969,0.08455577051374813,3.168583343788571,-0.19960800014654626,-1.0570828807314738,1.6427581856418734,-1.0893872899176664,-1.0047369269733455,-0.42917241045590593
0,0,0,0.06015678128747687,-0.5894135350539065,-0.3834234411956274,-0.515912200690652,-0.03898866673427736,0.8421794051116392,-0.395285138627946,-1.2416368570328509,0.09433095322307536,-0.19031654165533426,-0.42917241045590593
1,1,1,-0.8246523709720563,1.5414158883613056,0.2955410649857821,0.6349847441177816,-0.5650775889008157,-0.19960800014654626,0.055761536793803836,-0.7780733680315559,1.170438446987386,1.8457344216396938,-0.42917241045590593
0,1,0,1.2230488099714347,0.8801239983358948,1.5667545018308657,0.08455577051374813,0.3771712269198496,1.1398329494711208,-0.01514536414585977,-0.572045150697647,0.38129295156022514,-0.5975267343143399,0.3336100203943908
0,0,1,0.034876519794347347,-0.5894135350539065,1.7291155793959856,-0.7661071886924855,0.21031466578494012,-0.8941329369853366,0.04985262838216497,1.4882370226414416,1.0269574478188113,1.0313140363216826,0.3336100203943908
0,0,1,1.324169855943953,-0.5894135350539065,-0.36866334323516176,0.1345947681141148,1.4744984936776662,-0.49726154450602783,-0.4819491286653129,1.33371585964101,-0.04915004594549955,-1.0047369269733455,-0.42917241045590593
0,0,0,0.5404817496569377,-0.5894135350539065,-0.6251200452982485,0.08455577051374813,1.655096183376627,0.5445258607521577,0.5324134819993208,-0.4690310420306926,0.7041251996895179,0.21689365100367133,-1.1919548413062027
1,0,0,0.6668830571225853,-0.5894135350539065,1.2549474324160341,-0.06556122228735192,-1.8037421780317318,0.8917883291715528,0.6072596552134105,-1.4476650743667596,0.13020120301521892,-0.5975267343143399,0.3336100203943908
1,0,1,0.6416027956294559,-0.5894135350539065,1.1110364773014962,-0.6660291934917522,1.5962056323878353,-0.39804369638620063,-0.3480138713348368,0.6641241533058062,0.41716320135236873,-1.411947119632351,-0.42917241045590593
0,0,0,-0.2684866181232069,-0.5894135350539065,-1.2837894167840176,0.08455577051374813,0.4007274473153666,0.6933526329318985,-1.9138746004190772,1.6942652399753504,0.23781195239165026,0.6241038436626769,-1.1919548413062027
0,0,1,-1.6083404772590715,-0.5894135350539065,1.1147265017916128,0.9852577273203484,1.2016389407629322,-0.596479392625855,0.11682025704740304,-0.6235522050311243,-0.4795930434512236,-0.19031654165533426,0.3336100203943908
0,0,1,0.7932843645882329,-0.5894135350539065,0.33797634662212034,-1.7168481430994524,-1.3051355129932964,0.9413972532314665,-0.47013131184203516,-0.31450987903026095,0.23781195239165026,-0.5975267343143399,1.8591748820949843
0,1,0,-1.583060215765942,2.0557540250477357,-1.1823137433058177,-0.11560021988771861,-0.6710805806806407,-0.844524012925423,-0.32437823768828244,-1.0871156940324191,1.7802326934538286,0.6241038436626769,0.3336100203943908
0,0,0,-0.21792609513694786,-0.5894135350539065,0.32690627315177084,0.6349847441177816,0.8227763960683729,0.7925704810517257,-0.18059479967174188,-1.2416368570328509,0.2736822021837938,0.21689365100367133,0.3336100203943908
0,1,0,0.26239887323251304,0.36578586164946436,0.2512607711043857,0.1846337657144815,-1.7428886086766473,-0.10039015202671907,0.5166563929016181,-0.31450987903026095,0.6682549498973743,-0.19031654165533426,-0.42917241045590593
0,1,0,0.5152014881638083,1.6883696417002856,1.5427693426451103,-1.5166921526979857,1.5490931915968025,0.8917883291715528,-1.4588886527229017,2.209335783310123,-0.19263104511407445,-0.19031654165533426,2.621957312945281
0,0,0,0.7680041030951035,-0.5894135350539065,0.3232162486616547,-1.0663411742946856,0.012049810789341902,0.6933526329318985,-0.9842063436545976,0.5611100446388517,0.48890370093665586,0.21689365100367133,-0.42917241045590593
0,0,0,-2.0633851841354027,-0.5894135350539065,0.4062417996892727,1.1353747201214486,-1.3973973762090701,0.49491693669224407,0.38272113557114196,-0.10848166169635208,0.9552169482345241,-0.19031654165533426,-0.42917241045590593
0,0,0,0.8691251490676215,-0.5894135350539065,-0.112206641172075,0.33475075851558156,0.424283667710883,-0.7949150888655094,-2.697789783029804,-0.31450987903026095,1.2421789465716733,0.6241038436626769,-0.42917241045590593
0,0,0,0.7174435801088443,-0.5894135350539065,-1.4406154576139627,2.2362326673295154,0.9562616449763002,0.7925704810517257,-0.858149630872973,0.35508182730494287,-1.1252575397098104,0.6241038436626769,-0.42917241045590593
0,0,0,1.0460869795195282,-0.5894135350539065,0.9781955956573076,-1.316536162296519,-0.364849715538924,2.0824025066094793,0.03803481155888779,-0.7265663136980787,0.058460703430931786,0.6241038436626769,1.8591748820949843
0,1,0,0.7427238416019739,2.7170459150731467,-0.09191150647643516,0.9852577273203484,0.3359478412276956,-0.24921692420645986,0.3768122271595037,-1.7052003460341458,0.7041251996895179,-1.0047369269733455,-0.42917241045590593
0,0,0,-0.21792609513694786,-0.5894135350539065,0.03539433843257917,-0.11560021988771861,-0.7044518929076223,-0.10039015202671907,-0.5942183884864469,0.5096029903053745,0.23781195239165026,-0.19031654165533426,0.3336100203943908
0,1,0,1.1472080254920463,0.21883210831048425,0.02247925271717162,-0.9162241814935855,-0.5238542032086617,-0.49726154450602783,0.5974114745273461,-0.572045150697647,-0.04915004594549955,-0.19031654165533426,0.3336100203943908
1,1,1,1.2988895944508234,2.4231384083951863,-0.6029798983575501,1.3855697081232818,1.672763348673265,-0.19960800014654626,0.2448466059662403,-1.035608639698942,-2.129624533889834,-1.0047369269733455,-0.42917241045590593
0,0,0,2.2342592696966155,-0.5894135350539065,0.8914800201395735,1.1854137177218151,-0.6063009745929697,0.5941347848120713,-0.0013579111853698278,-0.4690310420306926,-1.6633112865919657,-0.19031654165533426,1.0963924512446874
0,1,0,-0.1420853106575593,1.100554628344365,-0.35390324527469613,-0.6660291934917522,0.03953206791744475,0.04843662015302173,-0.19832152490665794,1.1276876423071012,-1.017646790333379,-0.5975267343143399,-1.1919548413062027
0,0,0,-2.5184298910117344,-0.5894135350539065,-0.07899642076102813,-1.316536162296519,-0.9557182437931333,-1.0429597091650773,0.5777151131552173,0.4580959359718973,-1.7709220359683968,-0.5975267343143399,-0.42917241045590593
0,1,0,1.0208067180263987,2.276184655056206,-1.154638559629945,1.3355307105229153,1.4941286773405966,-0.596479392625855,1.7476789786596683,1.2822088053075327,0.7399954494816621,-1.0047369269733455,-1.1919548413062027
0,0,0,0.26239887323251304,-0.5894135350539065,-0.5033492371244089,0.6850237417181483,-1.240355906905626,0.09804554421293532,-0.30074260404172753,-0.1599887160298293,-0.15676079532193024,-0.5975267343143399,-1.1919548413062027
0,0,1,1.0713672410126578,-0.5894135350539065,-0.21552732689533283,-1.4166141574972524,0.20835164741864717,-0.05078122796680547,-0.9389047124987011,0.4580959359718973,0.09433095322307536,0.6241038436626769,1.8591748820949843
0,1,0,1.1977685484783054,0.9536008750053849,1.539079318154993,1.7358426913258487,-0.9989046478515803,-0.19960800014654626,-1.1949574103363756,0.4580959359718973,-0.7665550417883734,-0.19031654165533426,-0.42917241045590593
0,1,0,1.0713672410126578,1.027077751674875,-0.6952305106104589,0.7851017369188817,-0.6494873786514166,-0.05078122796680547,-0.4543742227443325,1.5397440769749189,-0.8741657911648044,-0.5975267343143399,-0.42917241045590593
0,0,0,-0.2684866181232069,-0.5894135350539065,-0.22106236363050757,-0.21567821508845197,-1.2030585579460578,0.19726339233276252,-1.236319769217846,-0.6750592593646014,0.9910871980266677,-1.411947119632351,-0.42917241045590593
0,0,0,1.728654039834025,-0.5894135350539065,-0.5955998493773178,0.7350627393185151,-0.7554903704312416,1.1398329494711208,-1.1634432321409696,0.149053609971034,-1.0893872899176664,0.6241038436626769,1.0963924512446874
0,0,0,-1.2038562933689991,-0.5894135350539065,-0.6343451065235394,0.7851017369188817,0.6539568165671699,-0.8941329369853366,0.148334435242809,-0.2630028246967837,-0.8382955413726605,0.21689365100367133,0.3336100203943908
0,0,0,-2.164506230107921,-0.5894135350539065,-0.817001318784299,0.03451677291338145,-0.9400140968627887,-1.0429597091650773,0.4654458533340833,-0.8810874766985103,-0.6589442924119421,0.21689365100367133,0.3336100203943908
0,1,0,0.5657620111500673,1.4679390116918154,-1.0107276045154074,0.23467276331484818,0.98178088373811,-1.092568633224991,0.2999964178082012,1.4367299683079644,-0.8741657911648044,1.438524228980688,-0.42917241045590593
0,0,0,-0.1420853106575593,-0.5894135350539065,-0.10113656770172605,-2.167199121502753,1.5844275221900777,0.8917883291715528,-0.0781737205366723,-0.31450987903026095,-0.19263104511407445,-1.0047369269733455,-1.1919548413062027
0,0,0,-0.4707287100682431,-0.5894135350539065,1.5815145997913314,1.0853357225210818,-0.4257032848940091,0.09804554421293532,-0.5213418514095706,-0.5205380963641698,0.1660714528073625,1.8457344216396938,0.3336100203943908
0,0,0,2.00673691625845,-0.5894135350539065,-0.6675553269345863,1.685803693725482,-0.39036895430073393,0.6437437088719848,-0.33422641837434686,-0.6750592593646014,-0.04915004594549955,-0.19031654165533426,-0.42917241045590593
0,0,1,0.6163225341363263,-0.5894135350539065,-1.2265940371872142,0.38478975611594823,-0.6121900296918491,0.3460901645125033,-0.8778459922451018,-2.0142426720350093,-0.37198229407479294,0.21689365100367133,0.3336100203943908
1,1,1,0.9449659335470101,1.4679390116918154,0.5852079874599156,0.8351407345192484,2.2008152892060955,-0.10039015202671907,-0.4563438588815452,0.9216594249731922,0.1660714528073625,-1.0047369269733455,1.0963924512446874
0,0,0,-0.2684866181232069,-0.5894135350539065,-0.3981835391560925,-1.4166141574972524,0.6598458716660492,-0.34843477232628706,0.17393970502657669,-0.7265663136980787,0.7041251996895179,0.21689365100367133,0.3336100203943908
0,0,0,2.2595395311897453,-0.5894135350539065,0.050154436393044274,0.03451677291338145,0.2338708861804571,-0.24921692420645986,0.6269560165855393,1.1791946966405784,-0.33611204428264874,-0.19031654165533426,0.3336100203943908
0,1,0,1.0713672410126578,1.8353233950392658,-0.7026105595906917,1.4856477033240152,-0.27455087068944367,0.6933526329318985,0.17393970502657669,0.5611100446388517,-0.910036040956948,0.6241038436626769,-0.42917241045590593
0,0,0,2.0825777007378385,-0.5894135350539065,-1.3133096127049486,-0.6660291934917522,-0.32951538494564936,0.7925704810517257,-0.48391876480252566,0.4580959359718973,1.170438446987386,-1.0047369269733455,-1.1919548413062027
0,0,1,-1.0774549859033515,-0.5894135350539065,1.2494123956808594,0.7851017369188817,2.0280696729723067,0.14765446827284892,-1.8862996944980968,-0.31450987903026095,-0.33611204428264874,-1.0047369269733455,0.3336100203943908
0,0,0,0.5657620111500673,-0.5894135350539065,-0.23213243710085651,-0.11560021988771861,0.4203576309782971,-1.1421775572849047,0.8416463555417435,0.7156312076392833,0.9193466984423806,-0.19031654165533426,1.0963924512446874
0,0,0,1.3747303789302119,-0.5894135350539065,-1.9978091556215323,-0.515912200690652,2.041810801536358,0.9413972532314665,-0.35195314360926233,0.149053609971034,-0.587203792827655,-0.19031654165533426,-1.1919548413062027
0,0,0,-1.2038562933689991,-0.5894135350539065,-0.2837927799624857,0.2847117609152149,0.11020072910399453,-2.18396496254309,-0.12741462396699432,1.2307017509740554,0.41716320135236873,-1.0047369269733455,-0.42917241045590593
0,0,0,0.009596258301217827,-0.5894135350539065,-0.4627589677331287,1.4856477033240152,0.33005878612881623,0.04843662015302173,-0.31059078472779195,-2.477806161036304,1.3139194461559611,-0.19031654165533426,-0.42917241045590593
